function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:4.1.99.17	Phosphomethylpyrimidine synthase	5173.42	4929.41	3986.91	1607.66	1900.34	1813.67	2189.0	2565.77	5403.51	3885.17	1916.5	3086.67	4467.41	2378.75	3817.17	2593.84	1619.91	4476.25
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	12153.0	10186.0	9221.66	4595.66	3542.84	5292.0	4742.5	4531.0	10805.0	6439.0	5785.34	4482.84	8041.16	2089.66	6444.66	5012.84	2615.66	6970.84
EC:4.1.99.19	2-iminoacetate synthase	6721.43	5745.57	5663.07	2388.65	2643.68	2525.34	3164.5	3759.04	6667.52	5618.34	2349.17	4384.01	4431.15	3235.08	3974.0	2421.35	1766.9	4597.08
EC:4.1.99.2	Tyrosine phenol-lyase	5.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	1.83	0.0	0.0	0.0	0.0	3.17
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	3.33	12.0	21.0	95.0	116.0	241.0	193.0	418.0	464.0	276.0	211.0	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:4.2.1.1	Carbonate dehydratase	840.0	1127.5	3325.66	1093.33	1105.17	1321.67	1863.0	1689.0	3679.17	3304.34	1844.67	1152.0	2632.5	2096.83	2680.83	2457.34	1555.91	3928.0
EC:4.2.1.10	3-dehydroquinate dehydratase	9912.09	11731.16	10228.66	5868.41	4679.59	4824.92	8487.67	8398.279999999999	11082.26	10503.34	3575.17	5682.67	6536.41	3510.25	6685.67	4968.17	5267.66	6034.75
EC:4.2.1.11	Phosphopyruvate hydratase	18405.76	22687.160000000003	21582.32	14576.74	10301.26	14590.59	19472.0	18715.85	21520.43	20311.01	17695.17	12574.67	12631.24	20518.58	13855.0	13450.84	15629.32	23844.25
EC:4.2.1.113	o-succinylbenzoate synthase	3.33	12.0	2.33	7.0	5.67	19.0	38.0	52.0	5.0	0.0	0.0	10.0	0.0	0.0	8.67	0.0	0.0	3.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	0.0	230.0	745.3299999999999	180.33	165.67000000000002	183.0	327.0	114.67	735.5	562.0	461.67	36.67	857.33	464.33	853.33	777.34	403.33	1250.0
EC:4.2.1.12	Phosphogluconate dehydratase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	715.0	485.0	228.0	127.0	190.0	55.0	163.5	377.5	737.0	247.0	102.0	338.67	474.83	131.67000000000002	654.0	207.0	22.0	301.17
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	4510.25	5360.25	5504.08	4586.0	2683.0	3561.67	6704.0	5844.5	5775.67	7335.34	2265.5	2851.33	784.6600000000001	1500.75	2281.0	1746.67	4205.08	2339.59
EC:4.2.1.129	Squalene--hopanol cyclase	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:4.2.1.130	D-lactate dehydratase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	22.0	57.33	0.0	0.0	3.0	0.0	10.67	0.0	0.0	0.0	0.0	9.33	11.83	0.0	9.67	0.0	0.0	3.17
EC:4.2.1.151	Chorismate dehydratase	1444.0	995.0	862.33	253.33	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
EC:4.2.1.17	Enoyl-CoA hydratase	5189.0	4967.16	3936.92	1176.08	1408.25	912.25	1858.17	2328.17	5455.34	1892.0	2154.5	2608.17	4750.08	762.6700000000001	7118.67	3265.0	1494.0	2841.0
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	7122.09	7568.91	7179.66	2421.41	2648.59	2077.92	2696.67	3294.1000000000004	7085.51	4361.34	2253.17	3611.67	6146.16	2596.25	5456.67	3798.17	1781.66	5600.75
EC:4.2.1.2	Fumarate hydratase	20345.26	20598.82	21284.16	10135.07	7854.26	8971.92	13023.67	12210.12	20448.1	16075.67	10021.17	9958.34	12119.74	4283.58	15868.17	10335.01	8137.24	10830.92
EC:4.2.1.20	Tryptophan synthase	21350.94	20058.73	20536.23	7387.98	7425.02	5696.01	7253.84	9437.9	19575.03	12628.85	6078.84	10846.84	16465.15	6892.58	14958.01	9115.68	4651.23	14758.25
EC:4.2.1.22	Cystathionine beta-synthase	0.0	5.0	21.0	95.0	116.0	232.0	193.0	382.0	464.0	276.0	211.0	145.0	51.25	285.0	13.0	144.5	151.75	209.0
EC:4.2.1.24	Porphobilinogen synthase	2522.67	3264.66	4835.83	1068.66	1073.84	935.0	1716.67	1731.6	3410.34	2061.0	1601.17	1142.67	2590.58	1025.33	2816.17	2164.17	1036.33	2417.17
EC:4.2.1.28	Propanediol dehydratase	1397.01	1386.99	3114.0	378.0	471.0	921.0	1976.01	1299.0	2115.0	1527.0	2025.0	663.99	132.0	0.0	926.01	1101.0	723.0	450.0
EC:4.2.1.3	Aconitate hydratase	6763.5	6400.66	6533.91	2059.41	2211.09	1632.92	2148.0	2675.27	6540.01	3879.67	1652.0	3240.5	6071.25	1883.33	5295.17	3448.67	1297.41	4970.5
EC:4.2.1.32	L(+)-tartrate dehydratase	156.66	116.0	54.0	41.0	45.0	8.0	6.0	10.0	70.0	6.0	0.0	32.0	38.0	0.0	220.0	5.0	0.0	60.0
EC:4.2.1.33	3-isopropylmalate dehydratase	17679.18	16945.82	15009.32	5586.32	6181.18	4645.84	6022.5	7878.040000000001	15700.52	10516.84	5030.0	9247.84	12861.82	6271.5	12336.34	8087.18	3905.32	11486.0
EC:4.2.1.35	(R)-2-methylmalate dehydratase	17679.18	16945.82	15009.32	5586.32	6181.18	4645.84	6022.5	7878.040000000001	15700.52	10516.84	5030.0	9247.84	12861.82	6271.5	12336.34	8087.18	3905.32	11486.0
EC:4.2.1.40	Glucarate dehydratase	2175.33	1997.0	5382.0	2307.0	1392.0	2835.0	2145.0	1501.0	2925.0	2448.0	3400.0	1056.0	27.0	0.0	1419.0	1631.0	816.0	441.0
EC:4.2.1.42	Galactarate dehydratase	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	0.0	0.0	121.0	5.0	0.0	0.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	180.0	90.5	58.0	47.0	0.0	4.0	104.5	182.0	121.5	0.0	0.0	35.5	32.5	5.5	22.5	6.0	0.0	3.17
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	3017.34	2696.66	3562.0	1207.66	901.17	199.0	562.1700000000001	1077.67	2118.34	847.5	309.67	1447.67	1663.33	253.33	2084.0	836.1700000000001	117.33	1044.67
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	18323.43	20322.49	24944.15	13847.24	10304.43	15439.59	16703.17	16643.78	21091.93	18908.51	20366.17	13128.67	11387.82	20942.25	13275.34	13634.34	13261.32	23631.25
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	1619.25	2728.25	6473.57	1719.33	1827.34	1335.34	2022.66	2466.77	4493.34	3384.84	2030.33	2213.83	2661.83	2082.08	3538.0	2560.51	1465.74	3822.91
EC:4.2.1.49	Urocanate hydratase	1804.0	1083.0	2315.33	661.0	999.0	875.67	1170.83	1611.17	2245.67	2612.17	1009.83	1747.5	639.3299999999999	1614.17	1242.5	732.6700000000001	715.8299999999999	1211.83
EC:4.2.1.5	Arabinonate dehydratase	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
EC:4.2.1.51	Prephenate dehydratase	8589.09	8331.91	7537.66	2679.41	3065.59	2334.92	3018.67	4093.1	7904.51	5335.34	2543.17	4583.67	6426.91	3210.25	5931.67	4051.34	1988.66	5833.75
EC:4.2.1.53	Oleate hydratase	8411.34	10731.25	11297.75	8915.25	5720.25	9932.25	12065.5	11401.25	11656.25	10803.0	15724.0	7921.0	6207.5	17295.0	10585.0	10316.83	11528.75	18322.34
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	105.0	54.0	138.0	27.0	84.0	24.0	0.0	0.0	108.0	0.0	0.0	42.0	108.0	0.0	219.0	0.0	0.0	144.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	16479.42	17257.91	22438.91	10462.16	8694.34	12833.67	10999.67	12127.2	17542.010000000002	13406.34	18345.17	11354.67	12232.91	20521.25	9832.67	12174.67	9110.91	23977.75
EC:4.2.1.6	Galactonate dehydratase	365.0	257.0	23.0	74.0	44.0	9.0	104.5	287.5	299.0	48.0	17.0	352.0	32.0	0.0	254.0	122.0	0.0	206.0
EC:4.2.1.7	Altronate dehydratase	4115.92	3837.75	6001.74	2115.66	1847.84	1208.67	1662.83	2353.17	3896.67	2793.67	1441.67	2468.67	2127.16	1599.41	3237.66	1498.51	1092.24	2747.25
EC:4.2.1.75	Uroporphyrinogen-III synthase	9882.42	8480.91	8436.66	2917.91	3069.09	2619.92	3417.0	4032.77	8538.51	5819.67	3151.0	4740.67	6042.66	3106.75	5998.17	4036.34	2160.41	5861.92
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	10.0	25.0	70.0	0.0	4.0	0.0	3.0	10.0	4.0	3.0	0.0	9.0	20.0	0.0	14.0	0.0	0.0	14.0
EC:4.2.1.79	2-methylcitrate dehydratase	0.0	230.0	561.0	107.0	145.0	171.0	328.17	100.33	704.0	553.67	447.67	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:4.2.1.8	Mannonate dehydratase	5905.59	5095.41	7844.08	2362.83	2323.0	1761.34	2182.5	2652.77	6113.68	4164.51	1729.33	3769.66	3991.0	1825.75	3795.67	2209.34	1236.91	4542.92
EC:4.2.1.83	4-oxalmesaconate hydratase	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	13303.26	11731.41	8008.16	3473.91	3720.09	2855.92	3285.0	4744.77	11072.01	5935.67	2692.5	6312.67	8655.41	3342.75	7439.17	4514.34	2048.66	7727.42
EC:4.2.1.91	Arogenate dehydratase	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	0.0	21.0	95.0	116.0	222.0	200.0	398.0	467.0	276.0	211.0	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:4.2.1.99	2-methylisocitrate dehydratase	65.33	240.0	571.0	107.0	146.5	181.0	332.0	96.0	714.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
EC:4.2.2.1	Hyaluronate lyase	697.0	82.0	58.0	156.0	38.0	37.0	0.0	58.0	224.0	140.0	23.0	192.0	34.83	0.0	57.0	0.0	0.0	173.17
EC:4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	74.0	24.0	19.0	11.0	8.0	0.0	28.0	17.0	0.0
EC:4.2.2.2	Pectate lyase	0.0	0.0	33.0	0.0	21.0	12.0	0.0	196.0	160.0	81.0	41.0	42.0	30.0	79.0	10.0	21.0	32.0	103.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.0	0.0	3224.33	597.0	829.0	783.67	1215.33	709.0	1601.67	2447.67	846.33	951.33	392.0	904.0	1109.0	752.0	574.3299999999999	1420.33
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.0	0.0	3224.33	597.0	829.0	783.67	1215.33	709.0	1601.67	2447.67	846.33	951.33	392.0	904.0	1109.0	752.0	574.3299999999999	1420.33
EC:4.2.2.23	Rhamnogalacturonan endolyase	0.0	0.0	5301.5	895.5	1296.5	1173.0	1849.5	1119.37	2466.0	3858.5	1302.0	1479.0	642.5	1432.0	1709.0	1208.51	913.0	2077.0
EC:4.2.2.5	Chondroitin AC lyase	0.0	0.0	84.5	0.0	0.0	0.0	15.0	23.0	0.0	50.0	0.0	18.0	19.0	34.0	25.0	27.0	19.0	10.0
EC:4.2.2.6	Oligogalacturonide lyase	0.0	0.0	231.0	0.0	18.0	0.0	15.0	24.67	18.5	61.0	6.0	18.0	19.0	34.0	25.0	25.67	19.0	0.0
EC:4.2.2.7	Heparin lyase	0.0	0.0	1604.0	298.5	414.5	391.0	606.5	352.0	795.5	1219.0	422.0	472.5	196.0	452.0	553.0	376.0	286.0	699.0
EC:4.2.2.8	Heparin-sulfate lyase	0.0	0.0	3217.33	597.0	829.0	783.67	1215.33	709.0	1601.67	2449.67	846.33	951.33	392.0	904.0	1109.0	750.0	574.3299999999999	1400.33
EC:4.2.3.1	Threonine synthase	13580.09	14933.91	15686.33	8026.41	6796.92	9377.92	7714.67	9267.1	13503.51	9155.34	13916.17	9233.0	12059.08	19519.58	8402.0	10363.17	7815.66	23241.75
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	4082.58	3420.75	3046.24	1415.33	1682.34	1991.67	2139.83	2839.1	5049.67	3646.17	1882.5	2607.67	2889.66	2552.75	2318.5	1514.84	1448.91	3117.58
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	12425.26	11251.91	7289.75	3031.83	3471.5	2495.67	2891.17	4300.03	9539.01	5322.34	2058.0	5643.5	7819.08	2691.42	6087.17	3087.67	1545.58	5697.42
EC:4.2.3.4	3-dehydroquinate synthase	8521.09	8173.91	7522.66	2593.08	3090.59	2426.92	3281.67	4401.1	8021.51	5587.34	2629.5	4680.0	6479.08	3503.92	5917.01	4110.5	2014.33	5907.75
EC:4.2.3.5	Chorismate synthase	8521.09	8173.91	7572.66	2808.41	3187.59	2438.92	3283.67	4422.1	8041.51	5741.34	2638.17	4725.67	6504.41	3510.25	5976.67	4115.17	2031.66	5948.75
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	32942.93	37462.07	33936.74	21541.82	15902.51	23222.84	26575.34	27207.03	34196.520000000004	27514.68	31486.84	21476.67	24571.74	38549.08	23802.67	23338.17	23278.82	45051.92
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	3.33	12.0	2.33	7.0	5.67	19.0	38.0	52.0	5.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
EC:4.3.1.1	Aspartate ammonia-lyase	2563.33	2850.5	3174.5	991.5	1366.0	1140.0	1898.5	1488.17	3204.5	3252.5	1270.5	2107.67	1637.58	1935.67	2297.0	1938.5	1046.75	2916.0
EC:4.3.1.12	Ornithine cyclodeaminase	1056.0	1244.5	252.0	114.0	284.0	76.0	66.17	122.5	259.0	134.67	16.67	154.17000000000002	212.83	154.17000000000002	306.5	36.67	42.0	236.0
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	35.0	372.0	392.0	87.0	95.0	44.0	156.0	144.0	400.0	78.0	0.0	314.67	368.33	94.67	491.0	276.0	72.0	447.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	2532.67	1755.5	677.3299999999999	766.3299999999999	379.67	147.0	329.5	514.0	915.5	304.0	61.67	746.1700000000001	860.08	116.83	1259.83	208.67	57.33	489.17
EC:4.3.1.17	L-serine ammonia-lyase	28516.93	31739.07	27169.83	19522.24	14169.59	22087.92	23412.17	24485.01	28578.85	23967.67	27396.5	18191.67	19810.41	37014.75	13000.34	18228.0	20330.16	41444.76
EC:4.3.1.18	D-serine ammonia-lyase	125.33	200.0	118.0	65.0	34.0	31.0	84.17	98.33	156.0	28.67	8.67	132.0	133.0	9.0	267.0	99.0	24.0	135.0
EC:4.3.1.19	Threonine ammonia-lyase	6703.17	6461.66	4899.58	1758.41	1798.59	1263.25	1640.84	2625.67	5737.34	2659.17	1212.34	2726.17	5714.58	1461.83	4457.67	2969.84	1009.58	4253.67
EC:4.3.1.2	Methylaspartate ammonia-lyase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.3	Histidine ammonia-lyase	2008.0	1557.0	2636.83	784.0	1107.0	962.67	1335.83	1677.84	2282.17	2777.17	1015.83	1831.5	658.3299999999999	1687.17	1294.5	791.3399999999999	746.8299999999999	1263.83
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	1804.0	1081.0	385.0	242.0	427.0	247.0	300.0	768.0	928.0	1007.0	345.0	1061.67	360.33	804.6700000000001	630.0	280.0	251.0	274.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	232.0	118.0	276.0	118.0	168.0	48.0	0.0	0.0	432.0	0.0	0.0	84.0	221.5	0.0	430.0	0.0	0.0	294.34000000000003
EC:4.3.2.1	Argininosuccinate lyase	14774.09	16245.91	15966.66	8335.91	7240.09	9783.92	8278.67	9764.6	13975.01	10102.84	14146.67	10035.67	12058.41	20147.75	8578.17	10574.17	7999.16	23269.25
EC:4.3.2.2	Adenylosuccinate lyase	15737.09	18475.16	18571.66	11162.41	8611.59	12138.92	14192.84	14645.18	18159.76	15414.01	16716.84	11412.67	12275.24	20466.25	12693.67	12603.17	12377.66	23589.92
EC:4.3.2.3	Ureidoglycolate lyase	242.33	151.0	100.0	58.0	15.0	14.0	0.0	10.0	96.0	0.0	10.0	34.0	28.0	0.0	129.0	5.0	0.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	957.0	573.0	257.66	404.66	232.34	418.0	970.17	1299.19	1001.0	854.67	330.01	939.18	686.23	1026.5	395.66	736.5	227.16	824.34
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	21745.43	19895.32	20250.83	10034.24	8717.09	10375.92	9935.84	12917.55	19284.6	12685.34	16432.17	13669.67	14632.58	21110.75	15333.84	13093.84	9534.66	26098.92
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	626.33	443.0	33.0	173.0	73.5	76.0	50.5	183.93	230.5	197.0	84.5	175.17000000000002	319.83	131.67000000000002	100.5	115.0	52.5	34.5
EC:4.4.1.1	Cystathionine gamma-lyase	692.0	84.0	58.0	156.0	43.0	46.0	0.0	94.0	224.0	140.0	15.0	192.0	33.0	0.0	57.0	0.0	0.0	173.0
EC:4.4.1.11	Methionine gamma-lyase	7.0	118.0	114.0	32.0	21.0	12.0	52.0	48.0	110.0	28.0	0.0	100.0	130.25	9.0	155.0	91.0	24.0	132.0
EC:4.4.1.15	D-cysteine desulfhydrase	130.32999999999998	77.0	52.33	137.32999999999998	11.67	12.0	2.0	27.0	162.0	0.0	8.67	63.67	46.16	6.33	195.33	9.67	17.33	44.17
EC:4.4.1.16	Selenocysteine lyase	11951.25	14052.5	14237.49	9861.25	7288.92	11521.59	12397.16	12829.92	14171.09	13165.84	14347.66	9376.83	8753.0	19441.42	5836.17	9286.5	10543.66	20758.41
EC:4.4.1.19	Phosphosulfolactate synthase	3.0	11.5	21.0	95.0	116.0	222.0	195.0	385.5	467.0	276.0	219.0	149.5	51.5	285.0	30.0	26.0	150.0	215.0
EC:4.4.1.2	Homocysteine desulfhydrase	0.0	2.0	0.0	0.0	5.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	13429.09	16481.16	16160.5	10406.08	7351.25	10990.92	12384.84	12496.75	14690.76	12330.01	15439.67	8973.0	10783.58	18412.92	10404.17	11171.0	11526.33	21695.75
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	104.66	146.66	5.34	24.0	4.0	34.0	40.0	0.0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82.0
EC:4.4.1.25	L-cysteate sulfo-lyase	704.0	82.0	58.0	156.0	38.0	37.0	0.0	58.0	224.0	140.0	15.0	192.0	49.83	0.0	59.0	0.0	0.0	173.17
EC:4.4.1.5	Lactoylglutathione lyase	10561.01	8615.66	7742.66	3119.83	3191.17	2331.34	3017.84	4318.26	7746.18	5014.35	2301.17	5190.0	5466.16	2912.84	5147.34	3087.0	1800.41	5407.67
EC:4.4.1.8	Cystathionine beta-lyase	26743.51	29416.07	25140.58	16396.41	12934.09	17421.92	16881.34	20433.62	25626.6	18630.34	23818.0	17749.5	21747.83	38383.17	14244.68	17444.5	16878.33	43406.34
EC:4.6.1.1	Adenylate cyclase	180.33	82.0	174.66	206.66	68.84	167.0	331.0	401.0	366.5	290.5	115.84	311.34000000000003	182.66	333.66	379.66	148.84	92.66	324.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	8476.09	8161.91	7562.66	2666.41	3083.59	2438.92	3282.5	4373.77	8028.51	5562.67	2637.5	4714.67	6455.91	3510.25	5943.67	4114.34	2031.66	5948.75
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	0.0	0.0	69.33	28.0	53.0	134.67	324.33	362.0	141.67	295.67	97.33	160.33	32.0	313.0	17.0	71.0	49.33	128.33
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.99.1.1	Ferrochelatase	5887.33	7374.0	9485.0	5555.0	4349.5	7869.0	5864.0	6477.0	8125.0	5930.5	12748.5	5490.0	7481.0	18178.0	4323.0	8128.5	6968.0	20224.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	6437.51	4481.16	2098.32	1252.49	960.01	988.34	1090.33	1254.84	3680.18	1428.34	903.0	1765.17	3238.74	430.83	2167.5	926.51	461.82	2210.83
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	6438.17	5894.66	4705.5	1540.16	1415.67	1034.0	1376.67	1695.6	4419.34	1795.5	1034.17	2111.17	4127.08	391.83	3132.5	1698.67	537.3299999999999	2323.67
EC:5.1.1.1	Alanine racemase	21678.43	25910.65	24589.41	14997.49	12016.51	16740.17	17460.010000000002	20098.02	23676.1	18531.84	25146.17	17005.0	20550.66	38396.75	17019.18	19273.17	17884.66	42749.25
EC:5.1.1.13	Aspartate racemase	12383.0	14527.25	22204.99	13330.99	8499.51	15487.0	15319.0	13559.75	16255.75	15116.5	20966.51	9614.01	6424.74	17017.989999999998	9765.99	12114.51	12062.99	19416.17
EC:5.1.1.18	Serine racemase	258.01	290.49	189.17	101.83	86.5	48.5	41.34	18.17	93.84	0.0	36.0	72.83	117.5	5.5	281.84000000000003	641.0	52.0	48.0
EC:5.1.1.3	Glutamate racemase	15617.09	18398.16	18569.33	11098.41	8584.92	12137.92	14191.67	14666.85	18017.76	15337.34	16684.17	11375.67	12258.41	20458.25	12566.0	12570.17	12360.66	23586.75
EC:5.1.1.4	Proline racemase	489.5	690.0	167.0	47.0	229.0	72.0	68.0	84.5	170.5	135.0	16.0	108.0	145.25	81.0	168.0	25.0	42.0	206.5
EC:5.1.1.7	Diaminopimelate epimerase	16852.93	16883.989999999998	16397.66	8665.91	7580.09	9878.92	9073.17	10834.02	15652.26	10911.67	15825.5	10943.0	12880.91	20583.25	12749.84	11789.17	9168.66	23914.92
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	6.66	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	18082.59	20015.16	18847.66	11759.91	8930.59	12063.92	13975.17	14591.85	18489.76	15369.84	16694.17	11815.17	12885.91	20237.25	13490.67	12625.67	12330.66	23851.75
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	13975.76	15282.66	23034.99	10359.24	7601.59	10833.59	13909.83	11620.26	17167.93	16311.34	12380.0	8258.51	5294.65	3353.92	11650.33	8878.51	8100.32	6084.25
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	13155.92	16879.16	26139.07	12870.66	9697.17	14840.68	16970.66	15861.92	19514.77	18357.85	20792.16	11578.0	9483.24	20265.09	12764.5	13924.17	13379.4	23525.24
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	3.33	10.0	2.33	0.0	0.67	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:5.1.3.2	UDP-glucose 4-epimerase	21119.77	25414.07	28314.23	16274.65	12099.85	15771.51	21424.84	20737.53	25129.19	23940.52	19079.51	15307.84	15068.65	22049.08	17031.17	15700.85	16630.98	26651.58
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	133.32999999999998	398.0	652.33	221.33	179.17	222.0	384.0	127.0	747.5	589.5	459.17	86.67	957.33	485.33	983.33	847.17	422.33	1378.0
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	14.33	31.0	87.0	60.0	63.0	133.0	322.0	357.0	239.0	286.0	95.0	154.0	38.5	313.0	37.0	71.0	47.0	129.17
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	380.5	448.0	59.0	42.5	52.5	11.0	77.5	215.5	29.5	13.5	7.5	6.0	74.0	23.5	73.5	21.0	9.5	45.0
EC:5.1.3.29	L-fucose mutarotase	1103.0	370.5	141.32999999999998	200.0	73.67	41.0	104.5	320.93	547.5	193.5	32.0	558.0	97.17	43.5	213.17	131.5	32.0	382.0
EC:5.1.3.3	Aldose 1-epimerase	18270.26	21388.16	23458.82	12800.58	10360.92	13487.93	15924.99	16588.03	20950.27	18308.18	18388.32	13697.66	12439.99	22289.09	14184.34	13339.01	13476.82	25341.41
EC:5.1.3.30	D-psicose 3-epimerase	165.0	90.5	104.0	5.0	0.0	4.0	73.5	184.43	13.5	0.0	0.0	25.5	26.0	21.5	27.5	6.0	0.0	0.0
EC:5.1.3.31	D-tagatose 3-epimerase	165.0	90.5	104.0	5.0	0.0	4.0	73.5	184.43	13.5	0.0	0.0	25.5	26.0	21.5	27.5	6.0	0.0	0.0
EC:5.1.3.32	L-rhamnose mutarotase	953.0	356.0	3979.5	891.5	1003.5	836.0	1283.0	1148.51	2450.5	2901.5	970.5	1602.0	589.5	1127.5	1389.5	965.01	681.5	1943.67
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	10431.0	11109.83	8578.0	5025.33	4432.5	5621.67	4319.83	6618.27	8391.01	5022.67	9166.83	7076.0	9974.75	18236.5	5306.0	6645.67	5820.58	19977.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	70.0	609.0	1846.33	493.33	579.6700000000001	483.0	770.1700000000001	721.0	1526.5	1437.67	604.3399999999999	791.34	519.66	659.0	1257.33	675.34	364.33	850.0
