function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K11216	177.0	109.0	50.0	45.0	12.0	7.0	0.0	10.0	65.0	0.0	5.0	26.0	16.0	0.0	124.0	5.0	0.0	0.0
K11249	3.33	5.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11250	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11258	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11261	3.0	11.5	77.83	73.33	2.67	12.0	6.0	20.5	61.0	0.0	8.67	63.84	53.41	74.0	94.33	4.67	21.33	58.0
K11263	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K11312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K11329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	12.0	0.0	22.0	10.0	16.0	21.0	0.0	9.0	0.0
K11358	5683.51	5753.66	3730.5	1408.1599999999999	1206.67	683.0	547.1700000000001	1172.6000000000001	3527.84	1169.0	329.67	1914.67	4009.58	361.83	2884.5	1307.17	245.07999999999998	2093.17
K11381	7.0	0.0	1656.0	402.5	541.5	613.0	811.5	756.0	1276.5	1521.0	651.0	645.5	271.0	760.0	566.0	420.0	436.0	914.0
K11384	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K11391	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	65.33	5.0	62.33	73.33	4.17	12.0	7.0	17.0	29.5	4.5	12.17	64.67	117.33	14.33	178.32999999999998	64.17	28.33	144.0
K11442	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K11473	65.0	241.5	675.66	260.65999999999997	151.84	204.0	369.0	169.5	757.5	555.5	467.84	126.84	985.16	478.66	1057.66	840.84	435.65999999999997	1411.0
K11476	0.0	2.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K11477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11527	562.0	493.0	1989.6599999999999	399.83	492.17	423.67	708.8299999999999	465.67	1014.6700000000001	1514.67	504.0	683.84	294.99	785.67	757.33	474.34000000000003	376.65999999999997	812.3299999999999
K11530	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K11534	3.33	10.0	23.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K11535	3468.33	4578.0	1915.0	2940.0	2402.0	4142.0	2167.17	3951.33	2939.0	1530.67	7565.67	4096.0	5641.0	16948.0	1307.0	4493.0	4964.0	16913.0
K11537	1008.25	1420.25	2649.08	833.0	919.0	823.6700000000001	1208.33	1071.67	1492.67	1930.67	1063.83	1085.33	522.5	1179.75	1195.0	874.6700000000001	806.0799999999999	1478.08
K11601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K11602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K11603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K11604	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11605	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11606	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11607	3.33	10.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	37.0	0.0	31.0	0.0	0.0	0.0
K11614	96.0	99.0	33.0	0.0	15.0	16.0	27.0	83.0	120.0	47.0	10.0	66.0	150.0	22.0	66.0	47.0	16.0	16.0
K11615	1901.0	1110.0	346.0	503.0	268.0	84.0	153.17000000000002	260.33	608.0	246.67000000000002	48.67	489.0	678.5	91.0	623.0	102.0	16.0	338.16999999999996
K11616	0.0	0.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11617	45.0	10.0	10.0	0.0	9.0	0.0	1.17	46.33	13.0	24.67	8.67	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K11618	45.0	10.0	10.0	0.0	9.0	0.0	1.17	56.26	52.0	30.17	8.67	14.5	16.5	0.0	2.0	4.5	0.0	0.0
K11623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11629	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11630	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11631	0.0	2.0	0.0	7.0	0.0	0.0	38.0	16.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K11632	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K11637	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11638	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11645	446.33000000000004	503.0	2114.83	469.83	584.1700000000001	497.0	814.0	655.27	1397.0	1612.5	583.1700000000001	813.34	325.65999999999997	816.5	812.83	494.01	417.83	904.5
K11646	0.0	0.0	52.33	73.33	2.67	12.0	2.0	19.43	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K11685	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11688	115.0	302.0	584.0	139.0	154.0	171.0	327.0	106.0	738.0	551.0	447.0	18.0	844.0	458.0	920.0	777.0	390.0	1220.0
K11689	62.0	267.0	611.0	120.0	148.0	178.0	327.0	96.0	735.0	551.0	452.0	8.0	852.0	458.0	801.0	772.0	390.0	1220.0
K11690	3082.0	2263.0	1669.4	1278.9	567.6	316.25	639.0	776.0	2059.0	902.0	628.35	1583.35	2078.4	565.65	2856.65	1711.85	546.65	2473.0
K11691	89.0	99.0	33.0	0.0	15.0	7.0	27.0	47.0	120.0	47.0	10.0	66.0	135.0	22.0	66.0	47.0	16.0	16.0
K11692	516.0	415.0	142.0	195.0	60.0	7.0	57.0	93.0	285.0	104.0	16.0	230.0	254.5	37.0	267.0	63.0	16.0	49.17
K11693	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K11694	6.0	28.0	35.75	48.25	27.25	27.25	38.0	52.0	4.0	0.0	18.0	16.0	17.75	0.0	87.0	317.5	26.0	3.0
K11695	0.0	2.0	8.75	48.25	17.25	27.25	38.0	52.0	4.0	0.0	18.0	16.0	17.75	0.0	64.0	317.5	26.0	3.0
K11704	45.0	12.0	10.0	7.0	9.0	9.0	31.0	74.0	13.0	22.0	8.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11705	45.0	12.0	12.33	7.0	9.67	9.0	31.0	74.0	13.0	22.0	8.0	18.0	0.0	0.0	6.67	0.0	0.0	0.0
K11706	45.0	12.0	12.33	7.0	9.67	9.0	31.0	74.0	13.0	22.0	8.0	18.0	0.0	0.0	6.67	0.0	0.0	0.0
K11707	0.0	0.0	0.0	0.0	0.0	0.0	8.17	20.33	10.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11708	0.0	0.0	0.0	0.0	0.0	0.0	8.17	20.33	10.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11709	0.0	0.0	0.0	0.0	0.0	0.0	8.17	20.33	10.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	8.17	20.33	10.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11712	204.0	474.0	87.0	123.0	90.0	87.0	150.0	42.0	18.0	102.0	0.0	66.0	0.0	39.0	27.0	33.0	12.0	42.0
K11717	11951.25	14052.5	14237.49	9861.25	7288.92	11521.59	12397.16	12829.92	14171.09	13165.84	14347.66	9376.83	8753.0	19441.42	5836.17	9286.5	10543.66	20758.41
K11719	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K11720	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
K11732	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11733	5712.33	6820.0	8297.0	5392.0	3997.0	7282.0	4960.0	5837.0	6213.5	4646.0	11650.0	5363.0	5693.5	16956.0	2632.0	6484.83	6026.0	17471.0
K11734	3.33	10.0	34.33	73.33	2.67	22.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11735	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11736	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11737	3.33	16.0	34.33	87.33	2.67	40.0	62.0	89.0	13.0	0.0	8.67	56.67	17.33	6.33	57.33	4.67	13.33	30.0
K11738	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11739	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11740	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11741	8934.58	10913.25	5016.91	6785.33	5831.84	9250.0	6197.5	10175.43	8777.0	5265.0	17796.67	10335.17	12021.58	35464.08	7143.0	10975.17	11893.83	35210.75
K11742	3.33	240.0	613.33	180.32999999999998	147.67	193.0	329.0	113.0	724.0	551.0	455.67	45.67	865.33	464.33	864.33	776.67	407.33	1261.0
K11743	3.33	240.0	613.33	180.32999999999998	147.67	193.0	329.0	113.0	724.0	551.0	455.67	45.67	865.33	464.33	864.33	776.67	407.33	1261.0
K11744	3.33	5.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K11745	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11746	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11747	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11748	3.33	10.0	1644.33	307.5	425.5	402.67	620.8299999999999	379.0	825.1700000000001	1254.67	442.33	506.83	207.0	467.0	556.0	394.0	288.33	707.33
K11749	15732.09	18473.16	18571.66	11123.41	8611.59	12128.92	14160.67	14638.85	18051.760000000002	15422.34	16716.17	11402.67	12234.16	20466.25	12660.67	12484.67	12375.91	23586.75
K11750	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11751	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11752	5142.92	4790.91	3967.41	2058.16	1879.8400000000001	1943.67	3148.17	3173.6000000000004	6759.51	4179.34	3481.67	3209.17	4622.41	2267.25	6959.17	3622.84	2694.41	4973.75
K11753	17114.09	19235.16	18750.66	11168.41	8915.59	12230.92	14108.67	14809.85	18581.760000000002	15992.34	16911.17	12091.67	12435.41	20796.25	13071.67	12751.17	12549.66	23598.75
K11754	21588.93	24928.32	28054.33	14166.74	10998.09	15703.92	16976.010000000002	16926.85	23783.100000000002	19211.510000000002	20938.34	13649.67	15359.91	20375.25	15781.34	15457.17	13581.16	25462.92
K11755	7998.09	7572.91	7213.25	2210.83	2835.0	2220.67	2859.17	3605.1000000000004	7436.51	5011.84	2428.5	4180.5	6204.83	3038.42	5625.17	3560.67	1903.08	5661.75
K11782	1444.0	995.0	862.33	253.32999999999998	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
K11783	1001.0	272.0	239.32999999999998	127.33	316.17	228.0	237.0	498.0	598.5	767.5	255.17000000000002	803.67	284.33	514.3299999999999	464.33	259.16999999999996	195.32999999999998	218.0
K11784	1444.0	995.0	862.33	253.32999999999998	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
K11785	1444.0	995.0	862.33	253.32999999999998	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11891	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11892	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11893	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11894	0.0	5.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11895	0.0	5.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11896	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11900	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11901	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11903	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11904	0.0	15.0	34.33	73.33	2.67	42.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11905	0.0	5.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11906	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11907	0.0	10.0	34.33	73.33	2.67	32.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11909	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11910	0.0	5.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11911	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11912	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11914	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11915	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11916	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K11921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
K11922	0.0	0.0	0.0	7.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K11923	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11924	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11925	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11926	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11927	2719.0	1454.0	2558.99	1085.5	1446.8400000000001	1651.67	1905.33	2898.17	4156.67	3688.67	1699.33	2463.17	1111.16	2498.34	1550.3400000000001	981.6700000000001	1154.33	2099.5
K11928	5250.5	5858.33	4166.17	1271.83	1298.5	853.0	1019.0	1458.67	4205.84	1725.0	856.5	1863.17	4976.5	820.0	3655.5	2145.0	589.5	3117.67
K11930	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11931	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K11932	3.33	15.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11933	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11934	3.33	5.0	500.0	0.0	54.0	0.0	15.0	26.34	52.0	83.0	18.0	18.0	19.0	34.0	25.0	26.34	19.0	0.0
K11936	0.0	0.0	0.0	0.0	5.0	0.0	0.0	2.43	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11938	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11939	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11940	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11941	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11942	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K11960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11991	15664.09	18082.16	17981.66	10975.41	8436.59	11928.92	13783.67	14530.85	17341.760000000002	14826.34	16269.17	11380.67	11433.41	19995.25	11886.67	11820.17	11983.66	22352.75
K11996	2693.58	3109.25	8952.08	3177.5	2486.5	4183.67	4214.33	3418.17	5177.67	4954.17	5297.33	2339.0	567.8299999999999	1365.92	2367.5	2836.67	1953.58	2151.58
K12057	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12058	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12060	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12062	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12063	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12069	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12071	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12072	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12081	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K12111	4157.33	4603.0	1973.0	3177.0	2418.0	4160.0	2147.0	3967.0	3198.0	1668.0	7588.0	4307.0	5695.83	16935.0	1393.0	4493.0	4964.0	17112.17
K12113	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12136	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12137	1132.33	1712.5	3153.33	600.8299999999999	550.6700000000001	80.0	263.5	601.9300000000001	1253.0	455.0	184.67000000000002	940.1700000000001	1216.33	131.82999999999998	1457.83	839.6700000000001	93.33	726.5
K12138	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12139	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12140	3.33	5.0	34.33	73.33	2.67	12.0	2.0	26.93	52.0	5.5	8.67	43.17	22.83	6.33	57.33	9.17	13.33	30.0
K12141	3.33	5.0	34.33	73.33	2.67	12.0	2.0	26.93	52.0	5.5	8.67	43.17	22.83	6.33	57.33	9.17	13.33	30.0
K12142	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12143	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12144	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12145	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12146	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12148	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12149	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12151	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12152	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12251	506.25	1251.25	3214.41	1048.0	1172.67	1209.67	1662.33	1765.67	2939.67	2683.67	1727.83	1172.33	1421.0	1858.75	1912.67	1643.67	1326.08	2949.25
K12257	7665.76	7396.41	6785.58	2375.83	2701.17	2119.67	2642.5	3966.34	6426.01	4632.67	2017.33	4232.5	4955.83	2786.42	4450.34	2528.17	1520.58	4217.75
K12262	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12263	0.0	0.0	0.0	7.0	5.0	9.0	45.0	68.0	8.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K12264	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12265	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12266	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12267	3538.92	2612.25	3908.74	1399.33	1750.3400000000001	1339.67	2150.33	2586.1	4527.17	3842.67	1913.0	2947.67	2451.16	2453.75	3306.0	2652.34	1602.16	4063.75
