function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:2|5|1|54	12120.67	10514.16	5529.5	2546.33	2605.17	1934.5	2325.51	3341.19	8453.34	3784.34	1377.84	4319.5	9080.75	1841	6406.84	4332.33	1134	6004.84
EC:2|5|1|55	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3618.17	3557.17	2009.33	2109	1730.83	2606.42	2455.67	1937.17	1573.08	3225.08
EC:2|5|1|56	245	90.5	382.16	320.66	175.84	88	162	357	608.5	273.5	144.34	377.84	234.16	131.16	220.16	120.84	70.66	290.5
EC:2|5|1|6	16278.76	18765.66	18858.66	11163.41	8764.59	12272.92	14698.67	15547.28	18650.26	15843.84	16846.17	11774.67	12677.66	20840.75	13008.17	12866.67	12478.66	23917.92
EC:2|5|1|61	6840.5	6193.83	5311.83	1822.66	1673.84	1465	1919	2077.6	5726.34	2761	1672.17	2346.84	4911.58	1129.83	3972	2456.17	1090.33	3880.67
EC:2|5|1|7	27102.43	29984.66	30800.66	17919.41	13885.59	20260.92	20455.84	22619.47	28821.76	22031.51	28981.34	19217.67	22366.41	38306.25	18509.17	20817.5	18827.16	43596.92
EC:2|5|1|72	4917.09	4990.91	3849.66	1492.91	2064.59	2069.92	2348.5	2898.77	5831.01	4376.17	2233.5	3164.17	4277.16	2841.25	3444.67	2876.17	1853.91	4713.08
EC:2|5|1|74	12686.58	16729.5	15933.07	12550.33	9351.34	15195.34	15442.66	16776.42	16441.59	14766.34	24701.83	13284	12287.41	36034.75	13013	15353.84	17571.49	36564.41
EC:2|5|1|75	16178.34	19397.41	21191.74	11937.41	9505.59	12945.59	15298	15863.52	19642.43	17224.01	17774	12424.67	12807.24	21649.67	13788.67	13448.84	13163.74	25103.83
EC:2|5|1|76	1382	765	239	73	357	235	270	526	691	867	290	845.67	202.33	710.67	392	219	219	138
EC:2|5|1|78	6423.92	5550.91	4096.91	2016.66	2121.34	2071.67	2630.17	3242.1	6270.01	4441.34	2204.67	3497.67	4708.41	2835.25	3920.17	2655.84	1795.41	4943.75
EC:2|5|1|9	6413.92	5550.91	4090.91	2013.66	2121.34	2071.67	2536.67	3068.6	6268.01	4437.34	2204.67	3492.67	4708.41	2835.25	3909.17	2655.84	1795.41	4943.75
EC:2|5|1|90	1961.58	2090.25	3534.74	1203.33	1546.84	1495.67	1984.33	2257.67	3432.17	3545.17	2018	2094	1729.83	2529.08	2492	1941.84	1577.41	3242.08
EC:2|5|1|96	0	2	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:2|5|1|97	894	1616	3527.33	603.5	647.5	224.67	543.83	555.5	1574.67	940.67	611.83	493.83	1954.5	577	2161	1453	459.33	1683.83
EC:2|6|1|1	9116.01	9374.16	10672.07	3661.74	4266.26	3537.59	4783.33	6035.94	11086.68	7875.84	4017.5	6344.84	7763.57	5204	7733.5	5432.68	3110.57	8409.83
EC:2|6|1|102	87	0	0	231	112	0	23	209	315	95	54	201	203.5	46	10	57	0	88.17
EC:2|6|1|11	8483.09	8154.91	7465.66	2631.41	3000.59	2284.92	2918.67	3769.1	7703.51	5181.34	2502.17	4493.67	6420.16	3111.25	5937.67	4009.17	1948.66	5698.75
EC:2|6|1|13	0	2	205	118.5	146.5	245	266	477.17	522.5	300.5	222.5	171.67	61.33	376.17	31.5	33.67	157.5	230.5
EC:2|6|1|16	16127.09	18704.66	20157.33	11452.91	8988.42	12470.92	14651.67	15052.85	18787.26	16580.84	17097.67	11859.17	12497.41	20904.25	13437	12975.17	12652.16	24282.25
EC:2|6|1|17	6654.84	6232.66	4005.25	1469.08	1502.92	840.25	989.34	1719.43	4398.84	1743.67	528.67	2455	4747.25	598.5	3517.34	2032.5	407.5	2676.67
EC:2|6|1|19	7542.66	8714	13785	7558	5377	10119	7191.5	7524.5	8926.5	7114	15040	6452	5784.42	16957	3798	8191.83	6861	18043
EC:2|6|1|2	56	82	10	32	19	37	3	53	146.5	73.5	1.5	115.5	19.75	0	42.5	133.5	5.25	27.17
EC:2|6|1|21	666	529	136	234	95	9	61	153	430	105	31	498	132.5	15	343	154	0	242.17
EC:2|6|1|22	3.33	5	0	0	0	9	0	36	0	0	0	0	4.67	0	0	0	0	0
EC:2|6|1|37	1795.25	2153.25	1200.75	795.5	836	469	707	856.67	1009	513	630	651	1049	661.25	1009.5	488.17	458.25	752.75
EC:2|6|1|42	11986.09	12695.91	9502.99	5821.74	5639.26	6931.92	5935.01	9098.69	11547.51	7663.18	10529.18	9133.51	12152.07	21129.25	7233	8627.17	7190.99	23120.75
EC:2|6|1|44	0	0	34.33	73.33	2.67	12	2	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:2|6|1|45	0	0	34.33	73.33	2.67	12	2	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:2|6|1|51	0	0	34.33	73.33	2.67	12	2	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:2|6|1|52	11876.09	12523.41	8773.5	5565.08	5346.75	6220.92	4673.67	7667.6	10007.01	6337.84	9653	8597.5	11083.83	19617.92	6234.67	7674	6522.33	21362.75
EC:2|6|1|55	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
EC:2|6|1|57	77.33	194	64.75	82.25	52.25	57.25	50	14	6	34	18	28	20	13	96	328.5	30	14
EC:2|6|1|59	1229.83	1858	2947	558.5	555	62	209.5	475	892	375.5	159	486.5	1038.5	115	1379	630.5	56	385
EC:2|6|1|62	1372.83	2410.5	4251.49	1749.33	1623.84	1626.67	2206.83	2209.84	3291.67	3083.67	2262	1818.84	1887.99	2490.67	2794.5	2130.51	1780.66	3705.33
EC:2|6|1|66	59.33	92	12.33	32	19.67	47	3	53	146.5	73.5	1.5	115.5	19.75	0	49.17	133.5	5.25	27.17
EC:2|6|1|77	0	0	52.33	73.33	2.67	12	2	17	20	0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41
EC:2|6|1|81	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|6|1|82	6.33	109.5	100	26	21	12	54	43.93	97	19	0	86.5	84.5	9	121	145	24	128
EC:2|6|1|83	7805.76	8448.41	9377.66	2808.41	2793.09	1682.92	2127.17	3262.6	6706.01	3829.34	1755.67	4078	5966.75	1800.08	5692.17	3356.34	1227.41	4455.75
EC:2|6|1|85	1170.66	784.5	3303.16	694	1226.17	1247.67	1982.83	1860.67	3832.17	3608.67	1862.33	1585	2405.08	2445.17	2665.17	2494.67	1498.58	3866.83
EC:2|6|1|87	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|6|1|9	8544.09	8321.91	9168.49	2993.91	3482.09	2746.59	3658.5	4452.53	8744.68	6551.01	2985.5	5097.17	6743.74	3737.92	6580.67	4433.17	2272.99	6519.08
EC:2|6|1|92	0	230	561	107	145	171	327	96	704	551	447	0	840	458	796	772	390	1220
EC:2|6|1|98	62	230	571	107	146.5	171	332	96	713.5	555.5	450.5	19	932	466	906	831.5	401	1323
EC:2|6|99|2	1893.58	1932.25	3453.41	1089	1514.17	1454.67	1932.33	2226.67	3424.17	3523.17	2009.33	2048.33	1714.5	2525.75	2435.67	1926.17	1565.08	3187.08
EC:2|7|1|1	0	0	1635	307.5	425.5	391	618.5	383.93	852.5	1250.5	440	507	212.5	471	553	398.5	286	700
EC:2|7|1|100	868.67	157.33	150	222	99	92	757.67	506.43	1000	560	1506	642.33	173.33	0	3537.67	1148	1084	316.34
EC:2|7|1|107	8283.58	12234	12981.66	9282.58	6437.42	10591.92	12346.33	11815.85	11860.92	11584.17	15343.5	7848	7531.83	18483.08	8762.83	10435.17	11395.91	20031.58
EC:2|7|1|11	30929.61	32268.64	26597.33	13263.4	12115.76	11888.59	15072.01	18425.63	27034.95	19896.51	14818	18203.34	22472.49	23627.59	20575.85	14641.51	12818.74	29539.92
EC:2|7|1|113	0	2	0	7	5	9	31	36	0	0	0	10	0	0	0	0	0	3
EC:2|7|1|12	5993.33	7836.25	15458	7750	4618	8714	11573.34	8276.41	10351.25	11258.34	10587.34	3737	143	0	6696	5978	6436	1256
EC:2|7|1|130	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|7|1|14	165	90.5	58	5	0	4	0	11.5	13.5	0	0	25.5	26	5.5	11.5	6	0	0
EC:2|7|1|144	210	102.5	68	19	9	22	63.17	125.83	26.5	24.67	0.67	53.5	43.92	5.5	21.5	17	0	0
EC:2|7|1|146	310.5	562	64	30	92	0	13	10.5	61.5	0	0	89	102.83	0	154	25	0	50.67
EC:2|7|1|147	310.5	562	64	30	92	0	13	10.5	61.5	0	0	89	102.83	0	154	25	0	50.67
EC:2|7|1|148	14185.09	14974.91	15855.66	8051.41	7076.59	9701.92	8209.67	10179.1	14242.01	10219.34	14288.17	10067.67	12160.41	20466.25	8575.67	10599.17	8057.66	23419.75
EC:2|7|1|15	21943.5	24612.5	27003.83	16531.5	12231	18867.67	19269.5	19915.26	24028.17	19763.34	28775	16610.33	17075	35956	18401	18949.33	18525.08	39868.84
EC:2|7|1|156	7077.84	5910.16	5206.16	1695.66	1583.84	1080.67	1454	2015.27	5080.01	2388.67	1172	2599.67	4515.91	749.5	3216.17	1778.34	642.16	2804.67
EC:2|7|1|16	4497.33	5545	3028.33	3114	2575	4462.67	2833.33	4441	3793.67	2178.67	8308.33	4430.33	5690	17096	1766	4899	5259.33	17078.33
EC:2|7|1|167	65.33	240	614.66	180.33	149.17	194.67	359.33	141	777.17	565.17	461.5	64.67	957.66	540	966.33	842.17	416.66	1358.33
EC:2|7|1|168	2160	1268	313	599	297	68	125	254	901	245	55	765	556.5	61	795	177	0	528.17
EC:2|7|1|17	12766.01	12510.66	12954	5043.83	4315.5	4707.67	4722	5068.7	10382.01	6777.17	5347.33	5621.33	5738.75	1520.5	6795.67	4440.17	1864.08	4986.17
EC:2|7|1|170	74	168	59.33	136	146	262.67	245.33	401	498.67	331.67	221.33	193.33	59	314	52	37	165.33	225.33
EC:2|7|1|177	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0	0	0
EC:2|7|1|19	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|2	20405.34	21654.41	22733.56	13211.91	10418.76	13687.6	17122.99	17789.35	22340.44	19458.02	19686.99	14956.16	13171.99	22492.67	18421.34	14493.5	14434.98	25776.99
EC:2|7|1|20	0	0	52.33	73.33	2.67	12	25	49.93	69	5.5	8.67	52.17	30.83	6.33	68.33	15.17	17.33	44
EC:2|7|1|21	8655.58	11963.5	13968.08	9595	6851	10946.67	12903.5	12576.75	13146.42	12573.34	15550	8491	6964.83	18982.92	8376.5	9787.5	11443.58	20057.75
EC:2|7|1|22	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|23	15732.09	18470.16	18571.66	11130.41	8616.59	12137.92	14198.67	14692.85	18055.76	15411.34	16716.17	11412.67	12273.41	20466.25	12691.67	12603.17	12377.66	23589.75
EC:2|7|1|24	15430.75	18351.5	18497.66	11037.75	8599.92	12122.92	14138	14724.18	18057.42	15473.34	16731.5	11339	12120.08	20551.92	12522.67	12565.5	12390.33	23585.75
EC:2|7|1|25	38.34	319.66	2498.66	500.16	599.84	594.67	1006.5	569.27	1667.01	1872.17	904	601.67	1134.16	1033	1461.67	1200.84	714.66	1971.33
EC:2|7|1|26	17114.09	19235.16	18750.66	11168.41	8915.59	12230.92	14108.67	14809.85	18581.76	15992.34	16911.17	12091.67	12435.41	20796.25	13071.67	12751.17	12549.66	23598.75
EC:2|7|1|29	3476	4592	1942	2933	2407	4123	2128	3897	2935	1528	7565	4089	5680.33	16948	1361	4493.83	4964	16913.17
EC:2|7|1|30	14850.84	14123.41	12831.33	7653.66	5749.17	8282.17	6868.17	8561.85	12556.76	7216.34	13748.67	9287.17	10811.66	17840	10324.5	10170.34	7589.16	20939.17
EC:2|7|1|31	13669.42	16822.16	17261.5	10679.58	7739.25	11269.92	12948.17	13167.85	15462.76	13081.84	15515	9623.5	10327.83	18548.42	10683.67	10992	11446.33	21274.25
EC:2|7|1|33	17075.09	19053.16	19307.99	11406.41	8893.59	12297.59	15140.5	15625.95	19751.93	16320.51	18337.5	12457.5	12982.41	20569.25	16750.67	14080.34	13528.99	24284.25
EC:2|7|1|35	15321.83	18997.75	12390.33	10937	8353	11834.67	11043.5	14001.75	14195.42	11123.34	17046.5	12190.5	16214.83	35102.17	7303	11969	13847.58	37166
EC:2|7|1|36	7256	10308.25	11009	8464	5528	9699	10909.17	10301.08	10023.25	9848.67	14078.67	6698	5780.5	16956	6717	8488.83	10346	17638
EC:2|7|1|39	7208.33	8499.5	9362.25	5879.75	4761.75	7888.25	6077.67	7217.83	8979.5	6294.17	12599.67	6788.5	7916.25	18150	4462	8526.83	6805.75	19795
EC:2|7|1|4	15550	18934.91	21819.41	11944.08	9373.92	12753.59	14920.67	15090.85	19041.93	16799.18	17391.5	12185.33	11919.83	20608.17	13178.84	12805.17	12775.91	24320.33
EC:2|7|1|40	15764.43	18209.82	18048.08	11034.99	8462.84	11964.17	13802.51	14557.85	17407.1	14840.01	16308.84	11406.67	11475.16	19995.25	11965.34	12158.67	12009.66	22352.75
EC:2|7|1|44	0	0	0	0	0	0	1.17	4.33	0	2.67	0.67	0	0	0	0	0	0	0
EC:2|7|1|45	9348.1	8515.57	10142.5	3062.91	3169.92	1977.92	3085.34	4122.61	8091.85	4723.84	3269.5	4604.83	5890.75	2060.75	8343.01	3917.01	2389.08	4979.92
EC:2|7|1|48	17626.01	19885.41	20795.83	11948.33	9465	12663.34	14755	15679.02	19660.93	16681.01	17270.33	12689	12297.41	21015.84	13381.17	12294.67	12718.16	24186.5
EC:2|7|1|49	14078.09	14937.16	22783.66	10425.41	7486.59	10707.92	14214.67	11637.85	17352.26	16231.34	12786.17	7949	6158.58	2621.58	11893.67	9706.34	8180.66	6705.75
EC:2|7|1|5	5629.09	5781.91	7599.75	2075.33	2333	1927.67	2453.5	2816.34	5867.01	4424.17	1816.33	3570.83	3806	2236.25	3817.17	2335.67	1298.58	4493.25
EC:2|7|1|50	8293.84	6838.66	7460.17	3362.33	2555.5	3858	3560.84	3204.93	6671.34	4330.67	4413.17	3082.5	3590.5	475.5	3389.67	3102.5	1363.25	2730.17
EC:2|7|1|51	1474.83	988.5	281.33	201	289.67	113	27	199	635	320	48	621.5	226	90.5	257.17	143	42	588.5
EC:2|7|1|53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
EC:2|7|1|55	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
EC:2|7|1|56	14651.84	21211.41	13945.92	13683.08	8380.75	12291.25	19687.34	18265.25	17174.09	18250.17	12480.17	9924.5	10271	17831.5	10027.67	10113.83	16182.5	19890.84
EC:2|7|1|58	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
EC:2|7|1|59	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|6	15235.09	17846.66	17723.83	10854.08	8239.42	11717.92	13286.84	13845.68	16644.26	14244.51	16054.67	10828.5	10822.83	19496.92	11321.34	11486	11860.33	21865.75
EC:2|7|1|60	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|63	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	118.5	1.75	0
EC:2|7|1|66	5760	6846	8338.75	5433.25	4029.25	7290.25	4965.17	5909.26	6269.5	4673.17	11668.67	5383.5	5727.75	16956	2725	6806.83	6052	17474
EC:2|7|1|69	60160.64	84681.66	49779.83	62517.49	40072.34	63823.5	80349.37	84032.97	68867.84	70466.2	89411.54	55188.84	56026.41	155655.16	49197.83	62322.48	85802.66	159168.7
EC:2|7|1|71	13693.26	13024.74	10923.91	3931.32	4322.01	3104.67	3809.17	5428.2	11480.35	6854.34	2970.84	6221.51	10213.49	3874.08	8168.5	4820.34	2234.99	7959.92
EC:2|7|1|73	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|74	0	2	0	7	5	9	31	36	0	0	0	10	0	0	0	0	0	3
EC:2|7|1|76	1502	3490.25	2706	3079	1531	2436	5982	4453.75	3796.75	5180	2428	1337	113	0	4116	2004	4320	170
EC:2|7|1|83	7194	9133	3898	5984.5	4905	8254	4351	8125	6098.5	3122.5	15172	8334.5	11512.5	33906	2780	9065.5	9928	33973.5
EC:2|7|1|89	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|1|90	446.25	927.25	2628.83	855.25	906.25	834.92	1137.33	1222.67	1560.67	1812.67	1075.83	1025.33	543.25	1115.75	1161	1163.17	812.08	1517.08
EC:2|7|1|92	410	234.5	58	111	18	4	104.5	202	189.5	0	0	71.5	32.5	5.5	260.5	16	0	3.17
EC:2|7|1|95	1391	3483	2660	3015	1496	2380	5204	3970	3046	4756	937	900	42.25	0	716	920.5	3237.75	75
EC:2|7|11|1	28272.86	28714.73	30588.16	14332.65	12262.01	14737.84	17680.34	19935.42	28437.61	22527.01	18316.67	17809.68	20888.23	23343.84	19133.34	16509.35	13536.32	29474.17
EC:2|7|11|5	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|13|3	82652.65	85304.85	72754.98	34552.69	30492.12	33859.1	34825.2	44107.5	71194.25	43282.7	44796.86	44230.03	66479.12	65065.41	51082.85	42515.7	30061.54	87309.1
EC:2|7|14|1	2070.67	1207.5	421.83	573	376.67	243	608.5	922.93	810	686.5	167	759	738.75	469	797.67	253.5	128	427.17
EC:2|7|2|1	24750.09	31465.66	25590.08	20059.66	14778.17	22673.17	23720.67	26369.35	26544.26	22882.34	32833.17	20696.17	22803.66	53619.75	15680.5	22332.5	25269.66	56174.75
EC:2|7|2|11	13075.59	14217.91	15496.66	7964.41	6538.59	9331.92	7603.67	9130.6	13300.51	9080.34	13909.17	9050	11790.83	19499.58	8221.67	10278.17	7807.66	23007.25
EC:2|7|2|15	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|2|2	10248.34	8596.41	10214.67	4153.83	3171	3970	3371.34	3351.75	7622.59	4775.17	4467.67	3463.67	4208.33	513.17	4571.17	3197.5	1347	3110.84
EC:2|7|2|3	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14183.67	14653.92	18022.76	15405.84	16716.17	11396.17	12267.91	20466.25	12691.67	12604.67	12377.66	23589.75
EC:2|7|2|4	18313.17	18313.24	19752.07	9885.91	9326.09	11618.26	11460.5	14221.19	19757.6	14883.68	17804.33	13921.33	13997.24	23350.67	14488.34	13392.84	10612.82	26487.83
EC:2|7|2|7	3350	2597	5207.33	1166	1428.5	744.67	1199.33	1832.17	3300.17	2876.17	980.33	2566	1755.33	1423.67	2677	1453.17	634.33	1757.83
EC:2|7|2|8	8483.09	8156.91	7465.66	2638.41	3000.59	2293.92	2949.67	3805.1	7703.51	5181.34	2502.17	4503.67	6420.16	3111.25	5935.67	4009.17	1948.66	5698.75
EC:2|7|3|9	16503.01	19321.07	21536.25	12522.74	8663.09	13819.25	15025.01	14319.35	17619.93	14849.17	18768.84	10613.67	10492.08	17856.33	11677.84	12582.5	11864.08	20873.67
EC:2|7|4|1	9834.42	9497.41	15305.66	5308.41	4806.59	5758.92	6772.67	5997.67	11480.01	9347.84	8331.17	6050.17	6097.66	3203.75	10576.67	7184.17	4240.66	6646.75
EC:2|7|4|14	22804.27	24091.65	21728.33	12439.24	9950.09	12641.92	14090.01	15463.02	20702.1	16393.34	16525.67	13428.5	15384.83	20077.25	14299.01	12723.17	12286.41	24618.42
EC:2|7|4|16	3346.58	2866.75	3773.74	1276.33	1903.84	1730.67	2279.33	2810.17	4155.17	4424.17	2308	2968.17	1944.66	3255.75	2920	2166.84	1805.41	3389.08
EC:2|7|4|2	7256	10308.25	11009	8464	5528	9699	10909.17	10301.08	10023.25	9848.67	14078.67	6698	5780.5	16956	6717	8488.83	10346	17638
EC:2|7|4|22	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2|7|4|23	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|4|3	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2|7|4|6	5890.33	7229.5	10892.16	6025.33	4757.84	8112	6224.67	6833	8314	6864.67	12764.34	6152.67	6932.83	18266.83	4234.5	7793.84	6919.83	19793.5
EC:2|7|4|7	14078.09	14937.16	22783.66	10425.41	7486.59	10707.92	14214.67	11637.85	17352.26	16231.34	12786.17	7949	6158.58	2621.58	11893.67	9706.34	8180.66	6705.75
EC:2|7|4|8	23594.09	28848.41	29628.66	19604.91	14112.59	21855.92	25026.17	24819.1	28074.51	25327.84	30782.17	18174.17	18014.41	37399.25	19491.67	21063.5	22723.66	41352.25
EC:2|7|4|9	9717.33	12135.75	12418.91	8911.58	6434.59	10438.25	12366.17	12020.94	12821.25	12230.67	15139.34	8617.17	7933.08	18673.33	8986.5	10735.5	11255.58	19976.5
EC:2|7|6|1	26549.26	32200.91	33084.66	20677.91	15169.59	22041.92	25399.17	25730.1	29884.51	26138.84	31024.17	19500.67	19850.16	37714.75	21606.17	22039	22881.41	42387.92
EC:2|7|6|2	13700.51	15775.91	16917.25	10185.08	7470.75	11032.92	12779.17	12826.35	15354.26	13261.34	15114	9751.5	10566.58	18481.67	10194.17	10863	11113.08	21137.5
EC:2|7|6|3	8392.67	9551.16	15689.99	5084.66	4946.34	6076.34	6467	6360.7	11353.68	9507.51	7421.5	5474.5	5379.16	4058	6821.17	5956.51	3667.24	7028.16
EC:2|7|6|5	39494.37	44529.14	43162.67	24516.15	18846.67	24883.84	29134.18	30799.54	39393.7	32028.68	33291.67	25270.67	28490.66	41111.17	28030.51	25762.17	24464.49	48447.34
EC:2|7|7|1	368.33	375.5	155	15	180	86	27	59.5	168.5	132	16	114.5	133	86.5	157.5	31	42	166
EC:2|7|7|12	13437.84	16309.41	14951.42	9893.08	6903.75	10447.25	11732.84	11743.11	14012.09	11301.67	14490.67	8908	10219.25	17393.5	9980.67	10482.33	10740.25	20132.17
EC:2|7|7|13	3697.25	3871.75	8871.57	2125.33	2859.01	2290.67	3817.33	4626.3	7061.17	6513.17	3071	4369.34	3854.49	4248.42	5115.17	3916.68	2245.66	5501.08
EC:2|7|7|15	279.5	390	34	39.5	52.5	5	4	28	14.5	13.5	5.5	9	242.5	23.5	212.5	7.83	7.5	45
EC:2|7|7|18	15932.09	18765.16	19189.66	11243.41	8759.59	12306.92	14564.17	14917.35	18798.26	15973.84	17169.67	11513.17	13138.41	20924.25	13527.17	13375.17	12771.16	24829.75
EC:2|7|7|19	1961.58	1860.25	2688.74	1001.33	1246.84	1090.67	1472.33	1582	2114.67	2588.17	1313	1911	800.08	1689.08	1669	1217.67	997.16	1713.08
EC:2|7|7|2	17114.09	19235.16	18750.66	11168.41	8915.59	12230.92	14108.67	14809.85	18581.76	15992.34	16911.17	12091.67	12435.41	20796.25	13071.67	12751.17	12549.66	23598.75
EC:2|7|7|23	8803.33	12758.75	15005.58	9329.08	6559.92	10263.25	12317.67	11885.51	12952.75	11807.67	15059.34	8332.17	8818.08	18127.33	9707.83	11174.5	11109.58	20170
EC:2|7|7|24	14045.76	15843.16	23518.66	10510.91	7875.09	11303.92	14526.67	12224.35	18518.26	17358.34	13117.17	8644.51	6460.82	4209.59	12638.67	9904.17	8646.66	7713.75
EC:2|7|7|27	22387.03	24381.64	12211.68	9063.82	8493.5	10078.5	6203.02	11836.2	15906.36	7081.34	16318.34	14227	21347.5	35314	10092.68	13308.83	10821	39925.34
EC:2|7|7|3	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18065.76	15411.34	16716.17	11402.67	12273.41	20466.25	12702.67	12603.17	12377.66	23586.75
EC:2|7|7|33	3329.18	3164.32	3566.17	1242.99	949.17	199	572.84	1102.34	2195.18	853	309.67	1466.17	1696.83	253.33	2101.67	840.67	117.33	1061.17
EC:2|7|7|38	2376.58	2406.25	3784.24	1366.33	1609.84	1495.67	2014.33	2303.67	3559.17	3625.17	2030	2291.67	1854.16	2627.75	2725	1957.84	1590.41	3293.08
EC:2|7|7|39	1790.17	3909.25	2781.75	3198.75	1630.75	2459.25	6044	4491.75	3941.25	5280.5	2475.5	1385	161.75	31.5	4231.5	2356.5	4370.5	218
EC:2|7|7|4	1151	937.5	4464.15	1314.33	1311.01	1537.34	2019.66	1839.7	3594.34	3877.34	1852.33	1486.17	2081.83	2255.67	2247.67	1765.01	1394.99	3116.66
EC:2|7|7|41	15803.42	18638.16	18707.99	11298.24	8729.76	12248.92	14345.17	14890.85	18483.26	15634.34	16800.84	11593.84	12288.74	20560.58	12769	12656.84	12430.99	23716.75
EC:2|7|7|42	133.33	168	39	41	31.5	39	55	14	15.5	38.5	3.5	41	94.25	21	119	189	16.75	117
EC:2|7|7|43	878	1616	4041.16	972.83	953.17	518.67	906.83	1290.67	2759.67	1546.67	961	945.17	2115.16	1075	2204.33	1534.34	670.66	1958.5
EC:2|7|7|47	127.67	113	0	0	26	0	0	61	237	48	17	306	30	34	6	112	32	206
EC:2|7|7|49	562.33	785	1981.49	508	698	531.01	909.49	799.17	1692.01	1722.51	597.49	792.49	329	706.5	748.5	496.67	406.49	951.49
EC:2|7|7|53	62	0	96.66	146.66	6.84	24	32	57	52.5	4.5	20.84	101.34	134.66	20.66	235.66	74.84	41.66	177
EC:2|7|7|56	689.33	650.5	355.83	89	238.17	133	390	367.43	1041.5	398	146.5	586.5	797.75	270.5	729.67	676	121.75	729
EC:2|7|7|58	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|7|7|59	133.33	168	39	41	31.5	39	55	14	15.5	38.5	3.5	41	94.25	21	119	189	16.75	117
EC:2|7|7|6	61209.11	72001.39	72549.39	43791.14	33445.86	47729.68	55948.18	57417.73	69883.54	59926.36	65473.18	44398.51	47730.81	80373.58	49142.68	49069.01	48347.89	92228.25
EC:2|7|7|60	11067.76	11495.24	10947.33	3425.24	3953.09	2538.92	3678	5516.44	9544.85	6343.67	2898	5962.34	7908.91	3773.75	7634.17	4979.67	2182.16	6878.75
EC:2|7|7|61	2929	2561	6593	2718	1733	3314	3895	2763	4346	3877	5675	1963	241.5	328	5047	3273	2188	873.17
EC:2|7|7|62	7077.84	5910.16	5206.16	1695.66	1583.84	1080.67	1454	2015.27	5080.01	2388.67	1172	2599.67	4515.91	749.5	3216.17	1778.34	642.16	2804.67
EC:2|7|7|63	9224.08	9244.75	11368.91	6822.33	5435.34	8289	6423.34	7857.66	9438	7242.34	12897.51	7826.17	7285.99	18233.58	4846.5	8004.17	6936.83	20198.59
EC:2|7|7|65	73.66	10	10	0	1.5	0	5	9.93	48.5	10	3.5	25.5	104	8	112	64	11	106.17
EC:2|7|7|66	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
