function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K08137	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08138	0.0	1911.33	314.5	413.67	666.83	655.6700000000001	1001.6700000000001	1396.67	489.33	576.8299999999999	273.0	580.0	591.0	440.67	339.33	810.3299999999999
K08151	68.0	29.0	41.0	29.0	50.0	14.0	12.0	34.0	0.0	22.0	2.25	13.0	9.0	75.5	5.75	14.0
K08152	45.0	10.0	0.0	0.0	0.0	38.0	13.0	22.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K08153	5864.0	8896.0	5500.0	7449.0	5377.0	6156.0	6320.5	5134.0	12196.0	5679.0	5687.0	17227.0	2612.0	6561.0	6079.0	17919.0
K08154	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08156	1913.08	2836.91	981.3299999999999	1075.17	1442.33	1574.92	2080.17	2591.67	1292.0	1846.67	685.41	1727.17	1528.5	1154.3400000000001	983.16	1581.08
K08159	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K08160	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08161	8896.33	14295.0	12131.0	12187.0	16298.0	14224.5	13369.5	14754.0	15478.0	7866.0	5817.5	16941.0	7502.0	9372.83	13602.0	18080.0
K08162	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08163	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08167	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08168	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K08169	1385.33	2111.0	379.5	626.0	903.5	943.6700000000001	1523.0	2172.0	736.0	1363.17	428.33	1211.67	970.0	637.6700000000001	522.0	843.0
K08170	0.0	0.0	7.0	0.0	31.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K08172	6.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08173	3.33	34.33	73.33	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K08177	1058.33	1351.83	466.33	368.0	831.0	790.6800000000001	1655.0	852.5	870.67	812.1700000000001	521.8299999999999	102.0	1260.0	837.1700000000001	320.33	748.0
K08191	906.0799999999999	2815.08	1038.0	1171.17	1635.33	2103.92	3082.17	2556.67	1462.33	1528.33	667.5	1669.5	1283.5	966.1700000000001	1051.08	1923.08
K08217	2023.5	1939.0	639.5	395.0	620.1700000000001	585.76	1685.5	1424.17	454.67	1318.67	744.3199999999999	634.1700000000001	1388.5	813.8299999999999	292.75	1388.51
K08218	1433.83	5274.16	1677.0	1673.3400000000001	2362.66	2342.34	3071.34	3667.84	2116.16	2122.33	1052.33	2351.17	2284.5	1703.3400000000001	1588.6599999999999	2989.66
K08219	3.33	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K08221	3.0	0.0	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	2.5	0.0	15.0	0.0	0.0	6.0
K08222	0.0	76.0	60.5	60.0	134.5	194.93	451.5	194.5	76.0	139.0	40.5	75.0	42.0	42.5	36.0	86.0
K08223	1848.08	2608.91	949.3299999999999	1046.17	1393.33	1561.75	2047.67	2522.67	1304.0	1838.5	676.3299999999999	1627.5	1509.5	1017.1700000000001	958.41	1569.08
K08224	65.33	571.0	114.0	190.0	363.0	132.0	743.5	555.5	450.5	31.67	940.33	533.67	906.0	831.5	401.0	1323.0
K08225	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08227	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08234	4224.33	2004.0	3275.0	4144.0	2293.0	4012.0	3233.0	1671.0	7652.0	4849.0	5777.0	16922.0	1666.0	4632.0	4981.0	17521.0
K08255	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K08256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	237.0	3.5	0.0
K08259	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K08276	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08277	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08279	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.83	0.0	0.0
K08281	71.33	63.0	50.0	44.0	54.0	19.5	13.0	47.5	5.5	28.0	6.25	36.5	27.5	136.5	13.25	32.5
K08282	279.5	53.66	103.33	12.0	2.0	27.5	27.5	0.0	8.67	45.67	41.33	6.0	82.67	4.67	17.33	67.5
K08289	906.0799999999999	2655.08	823.0	840.1700000000001	1174.33	1281.92	1640.17	1902.67	1099.33	1120.33	550.75	1234.5	1186.5	983.6700000000001	831.8299999999999	1562.08
K08296	3.33	21.0	94.0	231.0	192.0	452.0	619.0	276.0	211.0	145.0	51.25	285.0	13.0	143.5	150.75	209.0
K08297	22.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	9.33	11.5	0.0	9.67	0.0	0.0	3.17
K08298	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08299	22.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	9.33	11.5	0.0	9.67	0.0	0.0	3.17
K08300	71.33	80.33	114.33	51.0	52.0	31.0	33.0	34.0	8.67	67.67	27.58	19.0	77.0	136.17000000000002	23.08	55.0
K08301	7612.59	6896.58	2325.33	2024.17	2358.16	3474.52	6589.67	4338.67	1925.33	3928.5	4867.25	2628.17	4332.34	2486.17	1489.58	4211.25
K08302	1777.83	231.0	358.5	140.0	66.0	187.5	533.5	311.0	33.0	420.5	254.42000000000002	86.5	408.5	77.0	42.0	444.17
K08303	18717.510000000002	15295.99	4971.49	4590.84	5796.32	7826.04	15399.84	10104.84	4383.83	9078.67	13313.08	5941.34	11167.68	7236.01	3352.24	10766.5
K08304	71.33	80.33	114.33	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.0	77.0	15.67	21.33	55.0
K08305	133.32999999999998	90.33	114.33	51.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.0	187.0	75.17	32.33	158.0
K08306	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K08307	1975.08	3537.41	1200.33	1494.17	1984.33	2346.42	3603.67	3543.67	2018.0	2095.67	1738.1599999999999	2595.67	2487.0	1942.3400000000001	1574.91	3241.58
K08308	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08309	567.3299999999999	858.5	196.0	398.0	990.0	889.9300000000001	1484.0	1125.5	610.0	648.0	1423.75	979.0	1319.0	1300.5	598.5	1871.5
K08310	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08311	71.33	592.33	148.0	210.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	811.67	783.0	394.0	1234.0
K08312	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08313	3.33	8.75	41.25	18.25	0.0	0.0	0.0	0.0	18.0	6.0	17.75	4.0	74.0	319.5	26.0	0.0
K08314	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	11.0	0.0	0.0
K08315	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08316	3188.67	3470.33	796.16	502.0	310.83	833.1700000000001	2412.5	748.5	262.67	1104.17	3097.75	148.5	1840.3400000000001	1063.67	131.07999999999998	1456.5
K08317	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	2.0	183.0	3.5	0.0
K08320	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08321	318.33000000000004	57.0	45.0	7.0	0.0	20.0	65.0	0.0	13.0	33.0	25.0	0.0	154.0	26.0	0.0	11.0
K08322	353.33	0.0	128.0	0.0	0.0	30.0	210.0	0.0	0.0	54.0	10.5	0.0	357.0	15.0	0.0	3.17
K08323	126.66	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	10.5	0.0	119.0	5.0	0.0	3.17
K08324	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08325	1385.33	580.0	141.5	305.0	431.5	756.6700000000001	1140.0	1144.0	390.0	1023.17	267.33	834.6700000000001	459.0	301.67	272.0	230.0
K08326	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08348	6.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08349	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08350	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08351	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08352	124.0	37.0	0.0	0.0	12.0	0.0	26.0	9.0	7.0	47.0	192.0	16.0	231.0	119.0	26.0	217.0
K08353	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08354	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08357	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K08358	62.0	44.33	73.33	12.0	5.0	17.0	22.5	4.5	12.17	55.67	109.33	14.0	167.0	64.17	24.33	133.0
K08365	0.0	0.0	0.0	9.0	0.0	38.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08368	5738.66	15544.33	7795.33	8504.0	10931.0	7809.75	9846.5	10881.0	10630.67	3572.67	160.32999999999998	6.0	6525.0	5615.67	6206.33	1181.0
K08369	171.16	92.33	222.82999999999998	16.0	2.0	34.5	26.5	157.0	8.67	65.17	46.08	11.5	103.5	130.0	15.08	30.0
K08372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	10.0	129.5	1.75	0.0
K08384	12392.02	8447.84	2744.66	1578.0	1729.6599999999999	3145.2700000000004	7835.5	3105.0	906.5	4319.0	8512.09	1220.0	6029.34	2776.0	623.5	4622.84
K08483	16920.18	23058.25	12837.24	13909.25	15137.33	14323.35	17734.5	15206.17	19624.84	10783.67	10447.42	17812.5	11670.01	12577.5	11873.08	21200.67
K08484	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08485	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08591	15560.01	16890.58	10546.91	11201.25	12737.0	13107.18	16600.0	13428.67	16022.34	10385.67	11682.0	18918.0	11589.84	11566.0	11544.83	22267.67
K08600	14512.69	11772.51	3334.49	1546.5	1376.99	3179.01	8139.5	3244.5	887.0	4609.0	8884.76	874.0	7057.51	3500.5	613.0	4733.17
K08602	8389.01	8928.67	7672.83	7100.0	9458.0	9743.68	9738.0	8539.17	10851.17	7238.5	8524.17	18044.0	7824.67	8193.33	9918.5	20114.67
K08641	3678.0	3908.66	3412.5	4686.67	3351.83	4712.17	4212.67	3162.17	8195.83	5084.83	6061.5	17800.5	2055.17	5094.5	5370.83	18349.83
K08659	27526.0	54760.75	37868.25	38664.25	52697.0	42937.0	44394.5	49593.0	49252.0	21767.0	11924.0	33838.0	27110.0	29312.489999999998	39029.25	38037.0
K08676	0.0	1903.0	316.5	396.0	637.5	424.17	869.0	1319.5	451.5	527.1700000000001	238.32999999999998	592.1700000000001	596.5	426.67	312.5	723.5
K08678	1825.0	2828.66	587.8299999999999	834.6700000000001	1278.83	1122.1	2395.67	2855.67	1246.5	1530.67	1330.16	1842.17	1961.5	1449.8400000000001	990.1600000000001	2188.83
K08679	70.0	1845.33	493.33	483.0	770.1700000000001	741.0	1525.5	1437.67	604.3399999999999	791.34	519.66	658.6700000000001	1257.0	674.34	364.33000000000004	850.0
K08680	3.33	2.33	7.0	19.0	38.0	52.0	5.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K08681	53.0	110.83	108.33	167.0	395.0	537.4300000000001	271.0	340.5	109.67	233.33999999999997	108.24	403.67	88.0	224.5	62.08	171.17000000000002
K08682	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08717	459.75	2299.08	734.5	739.1700000000001	987.8299999999999	832.25	969.1700000000001	1491.67	911.3299999999999	813.5	436.83000000000004	990.1700000000001	1028.5	761.5	711.0799999999999	1298.08
K08722	756.0	252.0	41.0	75.0	171.5	435.43	673.5	297.0	130.5	422.0	543.5	125.0	512.5	261.5	44.5	362.0
K08723	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08724	7372.0	11598.75	8806.25	9761.25	11016.17	10235.08	10151.5	10009.67	14557.67	6872.0	5807.25	16922.0	6834.0	8814.33	10385.0	17975.0
K08728	10894.0	13446.0	11824.0	13877.0	13227.17	14118.08	13044.5	11508.67	22168.67	11182.0	11408.5	33822.0	8053.0	12993.83	15328.0	35206.0
K08738	0.0	599.0	201.0	392.0	519.0	548.0	1329.0	827.0	658.0	154.0	897.0	743.0	820.0	797.0	543.0	1440.0
K08744	712.6700000000001	223.0	138.0	225.0	506.5	736.4300000000001	624.5	535.0	206.5	726.5	383.75	472.0	434.0	478.5	82.75	499.0
K08884	18200.690000000002	20080.59	11485.41	11060.25	13168.33	14051.779999999999	16533.5	13422.17	15523.17	11259.0	12584.59	18425.0	11991.34	11941.83	11074.75	21909.34
K08961	0.0	3236.33	597.0	783.67	1215.33	749.0	1601.67	2447.67	846.33	951.33	392.0	904.0	1109.0	752.0	574.3299999999999	1420.33
K08963	3208.5	532.8299999999999	560.8299999999999	581.0	1039.0	1105.93	3535.0	1246.0	1761.17	1785.3400000000001	2791.49	334.67	5089.0	2088.17	1268.33	1651.3400000000001
K08965	189.5	58.0	6.5	4.0	0.0	11.5	30.5	0.0	0.0	25.5	26.0	5.5	11.5	6.0	0.0	44.0
K08969	2336.0	6942.0	2460.0	3188.0	2800.17	1910.33	3278.5	3322.67	4472.67	1268.0	37.75	0.0	1327.0	2110.33	1058.75	558.0
K08970	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08972	5934.0	8862.0	5604.0	7537.0	5260.17	6289.83	6966.0	5146.17	12326.17	5721.5	5824.75	17224.0	2818.0	6710.83	6205.75	18117.17
K08973	0.0	582.0	201.0	392.0	519.0	548.0	1323.0	827.0	658.0	143.0	889.0	743.0	809.0	797.0	539.0	1429.0
K08974	4273.34	3734.42	1048.08	857.25	943.0	1716.0	3566.5	1611.67	591.1700000000001	1635.17	2958.25	960.6700000000001	2275.17	1334.83	385.5	2009.17
K08976	0.0	21.0	101.0	230.0	230.0	504.0	622.0	276.0	211.0	153.0	49.0	285.0	13.0	25.0	149.0	212.0
K08978	5134.76	6629.08	2084.66	1276.17	2343.66	3023.8500000000004	4102.67	3421.17	1609.5	3305.0	2811.0	2087.5	3808.17	2090.17	1029.9099999999999	3055.25
K08981	0.0	0.0	7.0	9.0	41.0	52.0	15.5	11.5	9.5	105.5	0.0	0.0	4.5	0.0	3.5	15.0
K08982	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K08984	3.33	0.0	0.0	0.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K08986	45.0	124.0	25.0	12.0	125.5	266.43	164.0	53.5	0.0	111.5	127.17	9.0	135.0	95.5	24.0	132.0
K08987	7366.0	11557.0	8765.0	9752.0	10991.17	10263.08	10135.5	9981.67	14539.67	6852.0	5783.67	16915.0	6716.0	8494.0	10355.0	17960.0
K08990	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08992	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08993	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08994	6.66	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K08996	3727.0	9622.0	5655.0	5562.0	8036.0	5877.0	6474.5	8028.0	5409.0	2108.0	55.0	0.0	2004.0	2847.0	4293.0	618.0
K08997	6.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08998	15089.67	18128.489999999998	10652.83	11545.67	13324.5	13824.68	16598.17	14311.84	16107.17	10632.17	11011.16	19439.17	11113.67	10886.67	11454.41	21702.5
K08999	521.75	2707.74	980.3299999999999	1049.17	1360.33	1734.42	2260.67	2104.67	1281.0	1253.67	710.16	1497.67	1327.67	954.34	972.91	1872.58
K09001	74.0	59.33	135.0	261.66999999999996	244.33	471.0	653.6700000000001	331.66999999999996	221.33	193.32999999999998	59.0	314.0	52.0	36.0	164.32999999999998	225.33
K09002	0.0	8.75	41.25	18.25	0.0	0.0	0.0	0.0	18.0	9.0	18.25	0.0	64.0	309.33	26.0	0.0
K09004	183.0	88.33	105.33	12.0	7.0	31.0	63.5	4.5	20.17	82.67	117.33	18.0	322.0	69.17	28.33	144.0
K09005	68.0	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	19.0	22.0	4.0	14.0
K09007	130.0	92.66	121.33	50.0	95.0	83.0	39.5	38.5	12.17	96.67	117.33	27.0	193.67000000000002	75.17	32.33	161.0
K09009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	64.5	1.75	0.0
K09011	1841.75	2853.08	979.0	1260.17	1600.33	2023.42	2674.17	2873.17	1517.83	1962.33	738.5	1964.0	1494.0	1070.17	1120.58	1760.58
K09013	17160.25	18819.989999999998	11225.08	12275.42	13183.83	14163.17	17977.67	14665.67	15237.5	11190.17	12600.08	19838.17	8729.17	10668.67	10898.66	23119.08
K09014	10740.75	14521.16	9837.25	11503.42	12405.83	12715.67	13876.17	13020.67	14733.33	8917.5	8257.0	19344.67	5469.17	9119.0	10522.83	20623.58
K09015	9151.08	14451.16	9735.25	11005.42	11906.33	12089.17	12295.67	12558.17	14624.83	8460.0	6524.33	19032.67	4944.67	8878.0	10455.33	19746.58
K09016	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09018	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09019	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09020	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09021	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09022	8725.42	8004.41	2750.49	2333.67	2960.33	4168.85	8064.67	5295.84	2575.84	4617.34	6476.66	3196.67	6089.17	4292.51	2023.74	5868.25
K09023	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09024	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09116	208.17000000000002	619.0	145.5	175.0	337.33	107.5	842.5	551.0	447.0	34.83	877.5	463.5	831.17	778.0	390.0	1273.17
K09117	15171.76	19098.91	11248.66	11930.17	13700.33	13711.1	17295.67	14868.34	16841.67	10824.17	11352.08	19964.17	11487.34	11533.67	12226.91	23368.75
K09118	3.0	11.5	6.0	16.0	18.0	66.43	105.0	48.5	14.0	62.5	64.75	72.5	84.5	176.5	10.75	16.0
K09121	5519.34	4258.83	1482.6599999999999	367.0	753.33	1393.1000000000001	2633.0	1158.5	377.17	1918.67	3052.5	543.0	2916.84	1221.17	318.33	1701.17
K09123	125.0	34.33	105.33	12.0	0.0	27.0	47.0	0.0	8.67	54.67	20.99	6.0	176.0	9.67	13.33	36.34
K09124	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K09125	569.4200000000001	3336.5	1136.58	1407.42	2070.66	2204.09	3074.17	2976.17	1828.83	1373.0	1505.25	2257.67	2027.67	2046.67	1406.58	3097.58
K09126	0.0	41.83	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	24.33	6.0	57.0	4.67	13.33	30.0
K09128	120.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	1.83	0.0	119.0	5.0	0.0	3.17
K09131	65.33	12.33	0.0	0.0	5.0	0.0	17.5	4.5	3.5	19.0	92.0	8.0	116.67	61.5	11.0	103.0
K09133	183.0	29.0	73.0	29.0	50.0	24.0	40.0	34.0	0.0	40.0	4.0	13.0	128.0	16.0	4.0	14.0
K09134	2250.83	2817.0	3548.5	2642.0	5418.17	4509.83	3982.5	5123.67	1163.67	1288.5	178.0	303.5	826.5	887.0	3385.0	483.0
K09136	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K09137	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K09138	697.0	58.0	156.0	37.0	0.0	58.0	223.0	139.0	15.0	191.0	39.5	0.0	57.0	0.0	0.0	173.17
K09141	62.0	61.33	73.33	12.0	7.0	17.0	29.5	4.5	12.17	64.67	117.33	14.0	178.0	64.17	28.33	144.0
K09145	2.67	0.0	7.0	9.0	38.0	61.93	43.0	5.5	0.0	16.5	5.5	0.0	0.0	4.5	0.0	3.0
K09153	3065.34	3749.67	1057.83	128.0	374.83	811.6	1676.5	871.5	237.0	1368.5	1692.67	171.5	2011.67	907.5	144.0	1001.6700000000001
K09155	4001.67	9769.5	5810.0	5661.0	9516.17	6825.51	8192.5	8910.67	8397.17	2982.5	250.0	56.5	8885.5	5168.5	6500.5	829.6700000000001
K09157	12828.51	14391.25	7101.91	8456.25	6653.0	7984.93	11302.0	7186.17	13392.84	8248.67	10350.0	17513.0	6357.17	8939.0	6700.58	20491.17
K09158	133.32999999999998	600.0	148.0	210.0	382.0	110.0	719.5	589.5	450.5	41.0	932.0	479.0	915.0	842.5	405.0	1337.0
K09159	65.33	10.0	0.0	10.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K09160	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09161	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09162	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K09163	1086.0	472.5	233.0	97.0	397.0	484.0	955.5	426.5	151.5	766.0	765.5	211.5	783.5	449.0	118.5	599.5
K09164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K09165	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K09167	0.0	0.0	7.0	9.0	45.0	68.0	8.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K09181	254.32999999999998	1756.33	430.5	465.67	724.83	442.5	914.1700000000001	1336.17	447.83	586.5	231.32999999999998	584.1700000000001	722.5	428.0	307.83	764.8299999999999
K09251	6.33	100.0	25.0	12.0	54.0	43.93	97.0	19.0	0.0	86.5	84.5	9.0	121.0	145.0	24.0	128.0
K09384	5126.67	12329.0	9075.0	7957.0	13212.17	9889.08	9682.5	12896.67	6354.67	3060.0	106.25	0.0	2751.0	3767.5	7530.75	708.0
K09456	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09457	1190.09	3307.41	1207.6599999999999	1093.17	1585.6599999999999	1619.0900000000001	2505.67	2586.67	1616.0	1268.5	1731.5	1665.0	2103.84	1705.8400000000001	1263.41	2846.58
K09458	14570.42	16831.739999999998	8167.99	9746.17	8319.33	10341.64	14430.17	10509.34	14752.84	10312.84	12138.91	20435.67	8544.84	10208.84	8070.74	23797.25
K09459	115.0	9.33	32.0	1.67	2.33	17.0	44.67	9.67	2.33	24.33	0.0	0.0	153.0	5.0	2.33	2.33
K09469	41.0	0.0	99.5	0.0	11.5	104.5	103.5	47.5	27.0	100.5	98.5	22.5	7.0	28.5	0.0	42.5
K09470	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09471	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09472	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
